query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
e8000938-0c26-4861-97cc-e991c5309ca5,n000412,n000298,gray_zone,0.5024707317352295,0.0,0.0,457,0,227,0.7611629962921143,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
3782f466-ca60-4c6c-b7f2-2fccf4fe9921,n000274,n000274,accepted,0.871972382068634,1.0,0.9151515151515152,495,453,453,0.8355752825737,0.45,False,[],0.9
66ab399e-c4b1-494f-8b82-f8ac99ecfc6b,n000157,,new_identity,0.47779661417007446,,,513,0,0,,,True,['new_identity_routing'],0.0
84e73baa-84a6-4dfc-b042-2f72ab46c74d,n000242,n000242,accepted,0.645461916923523,1.0,0.9324618736383442,459,428,428,0.7828662991523743,0.48,False,[],0.9
9cc370a0-62de-423c-9075-10b3cff43a5a,n000343,n000343,accepted,0.7283841967582703,1.0,0.8732394366197183,355,310,310,0.6866589188575745,0.5,False,[],0.8
fac22993-c7f9-418d-b144-4dd067e07cab,n000424,n000424,accepted,0.8266981840133667,1.0,0.919047619047619,210,193,193,0.7451943755149841,0.48,False,[],0.9
7ad5bf34-7736-4d16-839b-b76b3527780f,n000091,n000091,accepted,0.7709414958953857,1.0,0.9120370370370371,216,197,197,0.7763860821723938,0.48,False,[],0.9
d8d087dd-2ef7-43c8-9d53-f152750cde38,n000122,,new_identity,0.4072054624557495,,,370,0,0,,,True,['new_identity_routing'],0.0
f60bb0e4-0682-49aa-8318-2c4d873894da,n000348,n000348,accepted,0.8517420291900635,1.0,0.9183098591549296,355,326,326,0.7816332578659058,0.48,False,[],0.9
55a69692-97e0-4d1a-9b71-86b52ec4e992,n000241,n000241,accepted,0.8318149447441101,1.0,0.9316987740805605,571,532,532,0.7807067632675171,0.48,False,[],0.9
dabf2d47-c0f5-4e67-a313-9a4942768ef4,n000015,,new_identity,0.4416790306568146,,,260,0,0,,,True,['new_identity_routing'],0.0
308467ed-800f-4f8f-ae04-48cf15f341d4,n000021,,new_identity,0.4436928629875183,,,302,0,0,,,True,['new_identity_routing'],0.0
5dfb6708-59be-4421-9ca3-b820f6bfc0e5,n000444,n000444,accepted,0.9038233160972595,1.0,0.9636363636363636,385,371,371,0.7657723426818848,0.48,False,[],0.9
a892ea28-d035-41d6-96ae-3f78711e34a8,n000236,n000236,accepted,0.7942331433296204,1.0,0.934560327198364,489,457,457,0.7658306956291199,0.48,False,[],0.9
7519c126-f347-4f33-bd5f-7ec181f08315,n000060,n000060,accepted,0.7945718169212341,1.0,0.9429657794676806,526,496,496,0.8237833976745605,0.45,False,[],0.9
c5b05595-2c88-477f-82d6-573a0642a682,n000074,n000074,accepted,0.8554381728172302,1.0,0.9304029304029304,273,254,254,0.7572934627532959,0.48,False,[],0.9
1ca017e5-6c10-44a4-b40c-47c814c33b0b,n000345,n000345,accepted,0.8433022499084473,1.0,0.9438444924406048,463,437,437,0.8417541980743408,0.45,False,[],0.9
af38a022-c128-42f6-b2a0-cb155e630dca,n000234,n000234,accepted,0.9284683465957642,1.0,0.8973277074542897,711,638,638,0.815832257270813,0.45,False,[],0.8
6a41e1a5-7144-4c17-b1ca-f3c6a9ec9d4c,n000265,n000265,accepted,0.7447674870491028,1.0,0.9611650485436893,515,495,495,0.7810097932815552,0.48,False,[],0.9
66617ccd-fe74-43a2-844e-ef7365f37550,n000151,n000151,accepted,0.7725308537483215,1.0,0.9429824561403509,456,430,430,0.8493145704269409,0.45,False,[],0.9
9dd5bda7-01ae-42ab-8454-f407f80dba3f,n000222,n000222,accepted,0.6893082857131958,1.0,0.9128440366972477,436,398,398,0.7742390632629395,0.48,False,[],0.9
7c087e89-941b-446c-8885-05026e85df8f,n000004,n000004,accepted,0.7288503050804138,1.0,0.9433497536945813,406,383,383,0.8173463344573975,0.45,False,[],0.9
3ccd4059-8ffe-4c32-a5e0-d189443daea0,n000423,n000423,accepted,0.8082742094993591,1.0,0.720164609053498,243,175,175,0.7864840030670166,0.48,False,[],0.7
a9c82aa3-ea92-4b0d-9691-793286a3007e,n000414,n000414,accepted,0.7560058832168579,1.0,0.9095744680851063,376,342,342,0.8306552767753601,0.45,False,[],0.9
9f368c9a-029c-426f-832f-108b1821d78f,n000039,n000039,accepted,0.8462375402450562,1.0,0.9353233830845771,402,376,376,0.826514482498169,0.45,False,[],0.9
0d7180e8-4456-4f58-b7b0-effe4bbe2774,n000105,n000105,accepted,0.687854528427124,1.0,0.9223826714801444,554,511,511,0.8230322003364563,0.45,False,[],0.9
97fb7961-674b-4936-98d2-2b25cea3dfa2,n000087,n000087,accepted,0.8904564380645752,1.0,0.9359823399558499,453,424,424,0.8273055553436279,0.45,False,[],0.9
e7230db1-c6fb-4ba0-a6da-3331b0e7183a,n000472,n000472,accepted,0.8016712665557861,1.0,0.884992987377279,713,631,631,0.8432604670524597,0.45,False,[],0.8
da354a76-66ef-4aa9-8316-3e462362c22d,n000442,n000442,accepted,0.8032793998718262,1.0,0.9406528189910979,337,317,317,0.7691340446472168,0.48,False,[],0.9
24950eeb-1fa2-4c6a-977f-a8bf9608f0c7,n000500,n000500,accepted,0.9121639728546143,1.0,0.9129593810444874,517,472,472,0.8236015439033508,0.45,False,[],0.9
dc31fed2-cdb7-4af7-b291-9d3066cc962a,n000183,n000183,accepted,0.8599609136581421,1.0,0.9685534591194969,318,308,308,0.8001623749732971,0.45,False,[],0.9
63b2f8cf-e04b-4c98-8cc1-a84e198eafe0,n000298,n000218,ambiguous,0.5738517045974731,0.0,0.0,257,0,313,0.789518415927887,0.55,True,['ambiguous_identity_routing'],0.0
41d8252f-4389-4c1f-85ce-3378b2635097,n000316,n000258,gray_zone,0.546716034412384,0.0,0.0,539,0,219,0.8694776892662048,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
1f7a0224-9308-47f6-b435-5c0f1d31bfab,n000076,n000076,accepted,0.8192499279975891,1.0,0.9435736677115988,319,301,301,0.8229882717132568,0.45,False,[],0.9
aa12ab74-f8c2-4760-8a4c-892694e61d33,n000393,n000393,accepted,0.7997915148735046,1.0,0.9620991253644315,343,330,330,0.7928286194801331,0.48,False,[],0.9
647ee956-63a1-4116-943a-f35a20cbd36c,n000486,n000486,accepted,0.7303686738014221,1.0,0.7901785714285714,224,177,177,0.6773043870925903,0.5,False,[],0.7
28b0a134-f645-48f5-95ff-eaa2143a837c,n000311,n000311,accepted,0.8358238935470581,1.0,0.9012658227848102,395,356,356,0.8660057187080383,0.45,False,[],0.9
119edeec-adbe-4be6-9cab-d564ea783881,n000228,,new_identity,0.46775394678115845,,,675,0,0,,,True,['new_identity_routing'],0.0
701b9795-8337-4964-bb2f-a81a1caf67af,n000193,n000193,ambiguous,0.6143990755081177,1.0,0.8821428571428571,280,247,247,0.8040405511856079,0.55,True,['ambiguous_identity_routing'],0.8
67e62fc5-5c3f-45ff-a395-60cc776a268f,n000122,n000122,accepted,0.6856765747070312,1.0,0.9486486486486486,370,351,351,0.7554313540458679,0.48,False,[],0.9
48a90c64-aafb-4ac5-ba11-c2e220ae0006,n000050,n000050,accepted,0.69022136926651,1.0,0.9491525423728814,413,392,392,0.7954292893409729,0.48,False,[],0.9
d951f628-9702-4e17-b142-d0913265a77d,n000187,n000187,accepted,0.8153440952301025,1.0,0.9518987341772152,395,376,376,0.8344147205352783,0.45,False,[],0.9
c2594e53-a24e-4497-a992-60b1f9ad5bd1,n000341,n000341,accepted,0.9008260369300842,1.0,0.9134199134199135,462,422,422,0.8135603070259094,0.45,False,[],0.9
bf617a47-bc07-4e19-bd31-8c194cd6b099,n000309,n000309,accepted,0.9237593412399292,1.0,0.9420289855072463,483,455,455,0.7767754793167114,0.48,False,[],0.9
7931d0f5-da10-4e51-ab1d-b5b07408d666,n000419,n000419,accepted,0.8659544587135315,1.0,0.9352617079889807,726,679,679,0.8129122257232666,0.45,False,[],0.9
7df1ecbd-08f2-4a3a-8b90-facae67fcaaf,n000376,n000376,accepted,0.8813128471374512,1.0,0.9686800894854586,447,433,433,0.8309522867202759,0.45,False,[],0.9
bc1de5ab-db6e-450e-9fca-762d739be5c6,n000100,,new_identity,0.48335933685302734,,,521,0,0,,,True,['new_identity_routing'],0.0
c4ee9471-f9cd-4469-9912-1fc23c50adcb,n000124,n000124,accepted,0.8692485690116882,1.0,0.9063444108761329,331,300,300,0.7974898815155029,0.48,False,[],0.9
fa8e36c3-f659-4398-a64a-d37df490464e,n000113,n000156,ambiguous,0.5951313972473145,0.0,0.0,224,0,329,0.7891020774841309,0.55,True,['ambiguous_identity_routing'],0.0
1a52740d-4fe0-4bfe-8876-07c1663ad817,n000295,n000295,accepted,0.8312274217605591,1.0,0.9801488833746899,403,395,395,0.8126463890075684,0.45,False,[],0.9
3e9e189b-b128-44c3-887b-b00913bc59ba,n000151,n000151,accepted,0.8569678664207458,1.0,0.9429824561403509,456,430,430,0.8493145108222961,0.45,False,[],0.9
32efb6df-f574-45c3-b66e-8c6704631608,n000456,n000456,accepted,0.817088782787323,1.0,0.9580838323353293,501,480,480,0.824445903301239,0.45,False,[],0.9
af2cb8c1-4484-4549-b4f6-7c59c4b0ea8d,n000066,n000066,accepted,0.7086287140846252,1.0,0.9211267605633803,355,327,327,0.7617178559303284,0.48,False,[],0.9
fb622208-912d-4471-ac8b-1bbb859a9d69,n000358,n000358,accepted,0.8397051095962524,1.0,0.8726333907056799,581,507,507,0.8116838335990906,0.45,False,[],0.8
c77a9776-829c-4216-823e-39c13a3fc4da,n000385,n000385,accepted,0.8923294544219971,1.0,0.9163636363636364,275,252,252,0.7635197043418884,0.48,False,[],0.9
3ae0d9a4-43f9-426e-aa7b-b250a8e28a49,n000434,n000434,accepted,0.7525572180747986,1.0,0.94824016563147,483,458,458,0.7895099520683289,0.48,False,[],0.9
48b751f9-b70a-4fed-b86e-f694a8aac3d7,n000096,n000096,ambiguous,0.7250363826751709,1.0,0.8381147540983607,488,409,409,0.7728888988494873,0.55,True,['ambiguous_identity_routing'],0.8
d583f1a3-1df2-43f7-a70d-1eaead0b84b4,n000189,n000188,accepted,0.6016196012496948,0.0,0.0,195,0,472,0.8077303767204285,0.45,False,[],0.0
f2d7496f-82ae-4168-826e-56978912c161,n000033,n000033,accepted,0.6842067241668701,1.0,0.8994845360824743,388,349,349,0.8059243559837341,0.45,False,[],0.8
9969917e-8dfe-46b0-9e92-4acda027fa08,n000120,n000120,accepted,0.8982670307159424,1.0,0.9786223277909739,421,412,412,0.8730154633522034,0.45,False,[],0.9
eeefe018-3c15-4632-9c68-2e41177db16a,n000136,n000136,accepted,0.9390792846679688,1.0,0.9888059701492538,268,265,265,0.8463853001594543,0.45,False,[],0.9
91c95a38-81da-4c5e-80dc-9212ad2843c3,n000282,n000282,accepted,0.7694637179374695,1.0,0.9422442244224423,606,571,571,0.7921096086502075,0.48,False,[],0.9
6fdec292-f928-4133-a144-3078c24ec29e,n000377,n000377,accepted,0.9014086127281189,1.0,0.8795411089866156,523,460,460,0.8172212839126587,0.45,False,[],0.8
072898b0-92eb-4ffd-8342-89d07ef8f203,n000204,n000204,accepted,0.8873766660690308,1.0,0.9221105527638191,398,367,367,0.7765845060348511,0.48,False,[],0.9
79fd7b64-f449-4548-b085-92ea7dd363a8,n000466,n000466,accepted,0.9186033010482788,1.0,0.9281767955801105,362,336,336,0.8282808661460876,0.45,False,[],0.9
9d676e39-7a53-4d40-8ac4-bc92d00dd691,n000456,n000456,accepted,0.7800945043563843,1.0,0.9580838323353293,501,480,480,0.8244459629058838,0.45,False,[],0.9
1ac7e466-6a87-46e5-acf1-f5a371d7c30e,n000166,n000166,accepted,0.883545994758606,1.0,0.9221698113207547,424,391,391,0.8286257982254028,0.45,False,[],0.9
8679325f-a3a2-478b-9800-9ed30a1967a6,n000084,n000084,accepted,0.8822193741798401,1.0,0.7945454545454546,550,437,437,0.8528308272361755,0.45,False,[],0.7
51ee3e39-ef55-4fc2-b3ba-57f4f81b0266,n000207,n000207,accepted,0.6231831312179565,1.0,0.9166666666666666,408,374,374,0.7401770949363708,0.48,False,[],0.9
e7e94e96-9ba3-4714-9d22-ed1eaf04e447,n000173,n000173,accepted,0.8244595527648926,1.0,0.8625,320,276,276,0.7926756739616394,0.48,False,[],0.8
62d2c2b1-6143-46ba-ab5f-f7d55fbc4cc8,n000422,n000422,accepted,0.7757929563522339,1.0,0.9260969976905312,433,401,401,0.737708330154419,0.48,False,[],0.9
1de5f8e4-165d-455b-a92b-5d911a26927a,n000307,n000307,accepted,0.9488791823387146,1.0,0.9074626865671642,335,304,304,0.8004036545753479,0.45,False,[],0.9
99995b20-e35b-412a-97e5-1086358e1087,n000497,n000497,accepted,0.685336709022522,1.0,0.9542743538767395,503,480,480,0.8169918060302734,0.45,False,[],0.9
606e5d30-a24c-40a0-9d2f-566e023dc2bd,n000151,n000151,accepted,0.9039374589920044,1.0,0.9429824561403509,456,430,430,0.8493145108222961,0.45,False,[],0.9
d80b3cda-905b-46c8-8ebf-cc7314530d96,n000378,n000378,accepted,0.7087448835372925,1.0,0.9300699300699301,572,532,532,0.8181020617485046,0.45,False,[],0.9
32cae29b-651f-4db3-b248-dfda42301b61,n000401,n000401,accepted,0.9142587780952454,1.0,0.9199029126213593,412,379,379,0.796103298664093,0.48,False,[],0.9
67f8e6b6-d397-4ac9-8329-65d439f43984,n000441,n000441,accepted,0.8987276554107666,1.0,0.9395161290322581,496,466,466,0.8181127905845642,0.45,False,[],0.9
01c3ef93-7881-4284-85ad-a89e58a33655,n000033,n000033,ambiguous,0.5757572054862976,1.0,0.8762886597938144,388,340,340,0.8059243559837341,0.55,True,['ambiguous_identity_routing'],0.8
a043fbc6-9073-48b8-84e2-498df783f648,n000123,n000019,ambiguous,0.5627391934394836,0.0,0.0,338,0,343,0.7545848488807678,0.55,True,['ambiguous_identity_routing'],0.0
1f6722a8-0ee8-448f-b8ff-568764974c05,n000282,n000282,accepted,0.7098071575164795,1.0,0.9422442244224423,606,571,571,0.7914241552352905,0.48,False,[],0.9
e6e17b22-e5e6-452b-b87a-79c256d0ae80,n000174,n000174,accepted,0.8292114734649658,1.0,0.9363957597173145,283,265,265,0.7740157246589661,0.48,False,[],0.9
fb1b4aaa-016e-457b-83ce-43209b4bed16,n000335,n000335,accepted,0.7499815225601196,1.0,0.9090909090909091,231,210,210,0.7317907214164734,0.48,False,[],0.9
beaf68d8-8504-4086-b448-e3239b794e7a,n000403,n000403,accepted,0.7832110524177551,1.0,0.9254302103250478,523,484,484,0.8009002804756165,0.45,False,[],0.9
9db9522b-fe10-4257-9dfd-4ec04be5dd22,n000361,n000175,gray_zone,0.5003212094306946,0.0,0.0,419,0,340,0.8134922385215759,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
dfb6df50-af63-43e9-a605-16f9f3988f8e,n000030,n000030,accepted,0.8960468769073486,1.0,0.8269230769230769,312,258,258,0.7814319729804993,0.48,False,[],0.8
9b90b54e-c1fc-4c13-97cd-965d1251f2cc,n000079,n000079,accepted,0.8159961700439453,1.0,0.948936170212766,470,446,446,0.8234050869941711,0.45,False,[],0.9
30b818f5-f130-4ca6-9012-dc1b7c750a21,n000152,n000152,accepted,0.8801840543746948,1.0,0.9502487562189055,402,382,382,0.7876703143119812,0.48,False,[],0.9
86f513f5-66de-4aa5-90a1-f9b7ff97f4a5,n000384,n000384,accepted,0.8810763359069824,1.0,0.9350180505415162,277,259,259,0.7863976359367371,0.48,False,[],0.9
f0fb7d3a-d32e-4870-8579-67990f1a4c9e,n000234,n000234,accepted,0.9272599220275879,1.0,0.8973277074542897,711,638,638,0.815832257270813,0.45,False,[],0.8
847c9e2a-5fe4-4d81-89e7-5c302a9fff12,n000425,n000425,accepted,0.8517190217971802,1.0,0.9218106995884774,486,448,448,0.8058732151985168,0.45,False,[],0.9
6ca00ea5-949c-4a14-8e34-0e209cf494a8,n000133,n000133,ambiguous,0.5931095480918884,1.0,0.9166666666666666,300,275,275,0.7745667695999146,0.55,True,['ambiguous_identity_routing'],0.9
eebb0b07-262f-4275-8068-62ac9dab095e,n000483,n000483,accepted,0.7448457479476929,1.0,0.9070904645476773,409,371,371,0.7429668307304382,0.48,False,[],0.9
1a6d57fa-0052-47d4-ba73-011f52966b8f,n000484,n000484,accepted,0.8088006973266602,1.0,0.8618556701030928,485,418,418,0.740583598613739,0.48,False,[],0.8
aa368bf8-1869-4a51-a8a8-916e985065b8,n000213,n000213,accepted,0.9088245630264282,1.0,0.9605734767025089,279,268,268,0.8386058807373047,0.45,False,[],0.9
b8d5edf7-2702-493b-abcb-821779c4fb10,n000102,n000102,accepted,0.6097244024276733,1.0,0.935064935064935,385,360,360,0.7927826046943665,0.48,False,[],0.9
84008fa5-c55b-440b-9ca6-48d33ea4c706,n000067,,new_identity,0.46157294511795044,,,589,0,0,,,True,['new_identity_routing'],0.0
449216dd-a137-4d9b-a3a8-620ac5df0011,n000268,n000268,accepted,0.6519668102264404,1.0,0.9267782426778243,478,443,443,0.728438675403595,0.48,False,[],0.9
46d339cf-6772-4b6b-a34b-0eeaa6244afa,n000495,n000495,accepted,0.7560964822769165,1.0,0.896049896049896,481,431,431,0.7633659839630127,0.48,False,[],0.8
e293bd08-7172-4dce-9991-e00f7dad4c4d,n000121,n000121,accepted,0.9021046757698059,1.0,0.8740554156171285,397,347,347,0.8240423202514648,0.45,False,[],0.8
8899f44f-420b-46e7-80f3-23d73e54100e,n000334,n000334,accepted,0.8113584518432617,1.0,0.8582089552238806,268,230,230,0.7983124852180481,0.48,False,[],0.8
f4131cf0-68f4-48a5-853e-88a9f284f6d2,n000483,n000483,accepted,0.8392699956893921,1.0,0.9070904645476773,409,371,371,0.7447777986526489,0.48,False,[],0.9
8e7eb696-ce17-486e-abfd-fd79024bbd64,n000343,n000343,accepted,0.6730489730834961,1.0,0.8704225352112676,355,309,309,0.6858295202255249,0.5,False,[],0.8
7c7e5a51-1538-4360-af31-34cefb74f3ef,n000475,n000033,ambiguous,0.5705903768539429,0.0,0.0,386,0,340,0.805174708366394,0.55,True,['ambiguous_identity_routing'],0.0
53acc737-75f6-4241-bf96-9927b6a6d8f7,n000165,n000165,accepted,0.8350294232368469,1.0,0.9188311688311688,308,283,283,0.8475208878517151,0.45,False,[],0.9
922f538b-5964-4c2c-a581-85910b68b521,n000251,n000251,accepted,0.8104085922241211,1.0,0.9017857142857143,336,303,303,0.8002460598945618,0.45,False,[],0.9
ba319fdd-4675-4b88-bf84-8618912a7362,n000389,n000389,ambiguous,0.5718597769737244,1.0,0.7065868263473054,334,236,236,0.8494349122047424,0.55,True,['ambiguous_identity_routing'],0.7
3bb5f73a-a850-4c97-9fcf-4188b9a0976b,n000343,n000343,accepted,0.759800910949707,1.0,0.8732394366197183,355,310,310,0.685103714466095,0.5,False,[],0.8
6f1dbb85-3368-4fcc-893d-4788f7d6915c,n000234,n000258,accepted,0.6073604822158813,0.0,0.0,711,0,223,0.8694776296615601,0.45,False,[],0.0
87725084-2a02-44f5-9218-1973b3a1eb85,n000069,n000069,accepted,0.8667188882827759,1.0,0.8729792147806005,433,378,378,0.7819356322288513,0.48,False,[],0.8
ff5b02c1-ac31-4ee3-85bd-49cbcbcc74fb,n000022,n000022,accepted,0.8613847494125366,1.0,0.967741935483871,403,390,390,0.822593092918396,0.45,False,[],0.9
78a8787a-b242-4ee4-bda0-a556e8fbc956,n000446,n000446,accepted,0.7502156496047974,1.0,0.9256594724220624,417,386,386,0.7672644257545471,0.48,False,[],0.9
bd56238a-bc43-4a24-9966-a96f5ca983fc,n000171,n000171,accepted,0.7778455018997192,1.0,0.8522727272727273,528,450,450,0.8484179973602295,0.45,False,[],0.8
6d369b88-2bd6-447a-a59d-dcacf32887e3,n000238,n000238,accepted,0.6859414577484131,1.0,0.9151873767258383,507,464,464,0.7990139722824097,0.48,False,[],0.9
efb09b47-9997-463c-b7e0-d21c30197e48,n000058,n000058,accepted,0.8137749433517456,1.0,0.9648351648351648,455,439,439,0.7992477416992188,0.48,False,[],0.9
cb6365e1-5aee-4372-bcce-e8f5b3ca1acd,n000053,n000278,accepted,0.6077553033828735,0.0,0.0,439,0,168,0.722283661365509,0.48,False,[],0.0
08bed4e6-73ad-413e-8cad-bef3d91d7e2a,n000332,n000332,accepted,0.64875328540802,1.0,0.9170731707317074,615,564,564,0.8189188838005066,0.45,False,[],0.9
710ae448-0264-4ecb-a85f-67298b3f32df,n000060,n000060,ambiguous,0.5930047035217285,1.0,0.9239543726235742,526,486,486,0.8237833976745605,0.55,True,['ambiguous_identity_routing'],0.9
9f144525-36d3-448a-9692-3ef0f6523deb,n000498,n000498,accepted,0.8041005730628967,1.0,0.960093896713615,426,409,409,0.7990817427635193,0.48,False,[],0.9
944bd6f0-a4e8-4e09-a07f-5aec0e2fca9a,n000393,n000393,ambiguous,0.5762093663215637,1.0,0.9329446064139941,343,320,320,0.7928286194801331,0.55,True,['ambiguous_identity_routing'],0.9
4665fa59-9ab2-4573-bf4e-4065b3f608b5,n000211,n000211,gray_zone,0.5284238457679749,1.0,0.9152542372881356,354,324,324,0.8295339941978455,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
c0519314-0794-4fd6-bb56-d6c28c00e3db,n000119,n000119,accepted,0.7182663083076477,1.0,0.933649289099526,211,197,197,0.7475480437278748,0.48,False,[],0.9
4bcc4b0e-bb55-4cf8-898d-dd15f9a44c67,n000229,n000229,accepted,0.815441370010376,1.0,0.9397163120567376,282,265,265,0.7788025736808777,0.48,False,[],0.9
de33edd1-7769-4701-a919-c7c4ca1b4177,n000355,n000355,accepted,0.8216618895530701,1.0,0.8719211822660099,406,354,354,0.7356447577476501,0.48,False,[],0.8
2104240f-f125-4bc4-83e4-c094ed6e8b79,n000260,n000260,accepted,0.8975331783294678,1.0,0.9609856262833676,487,468,468,0.8258523344993591,0.45,False,[],0.9
aef37c7f-9da3-43e1-b387-8d226ebb3990,n000340,n000340,gray_zone,0.5127320289611816,1.0,0.9120879120879121,273,249,249,0.791139543056488,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
f9296740-f16c-4019-b806-5ee636123773,n000074,n000074,accepted,0.7190896272659302,1.0,0.9304029304029304,273,254,254,0.7559431195259094,0.48,False,[],0.9
9f11fcc0-ea44-4e72-b142-e7e462efaf91,n000099,n000099,accepted,0.8654136657714844,1.0,0.9315068493150684,365,340,340,0.8395358920097351,0.45,False,[],0.9
e3334f27-73b7-4f7e-a3d4-568b7c63e09e,n000359,n000359,accepted,0.8709307909011841,1.0,0.9636752136752137,468,451,451,0.8423333764076233,0.45,False,[],0.9
cd1e69b4-015c-49c8-a116-d689ed2a062f,n000314,n000314,accepted,0.8482151031494141,1.0,0.8437067773167358,723,610,610,0.8653286099433899,0.45,False,[],0.8
22f535f5-16ba-4a99-861e-a62d4341fc3a,n000304,n000304,accepted,0.6826853156089783,1.0,0.8888888888888888,279,248,248,0.7685948610305786,0.48,False,[],0.8
1f265cac-667d-472a-89d8-28dee06f6dbd,n000335,n000335,gray_zone,0.5033784508705139,1.0,0.8614718614718615,231,199,199,0.7302225232124329,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.8
a314ab44-d0e0-43b8-9791-6b55aa12bd0e,n000236,n000236,ambiguous,0.5747566223144531,1.0,0.9038854805725971,489,442,442,0.7651432156562805,0.55,True,['ambiguous_identity_routing'],0.9
08c4d982-3bb8-4dff-a9ab-a31767f666fe,n000371,n000371,accepted,0.7740843296051025,1.0,0.8924050632911392,316,282,282,0.8104904294013977,0.45,False,[],0.8
10ddcde3-ec1f-44af-8094-713aca78aed3,n000169,n000169,accepted,0.8254685997962952,1.0,0.9659442724458205,323,312,312,0.8093968629837036,0.45,False,[],0.9
ad08a667-931c-4f29-8201-b21681f0f26a,n000350,n000350,accepted,0.8711830377578735,1.0,0.8790983606557377,488,429,429,0.8207645416259766,0.45,False,[],0.8
